I	J	5.000	10.000	20.000	30.000	50.000	100.000
2	1	2.57E-11	2.52E-11	2.06E-11	1.62E-11	1.21E-11	6.98E-12
3	1	7.96E-12	1.03E-11	1.34E-11	1.45E-11	1.51E-11	1.17E-11
3	2	1.82E-11	1.73E-11	1.39E-11	1.16E-11	8.70E-12	5.28E-12
4	1	3.42E-13	3.71E-13	3.81E-13	3.95E-13	3.82E-13	3.22E-13
4	2	3.40E-11	2.88E-11	2.41E-11	2.32E-11	2.06E-11	1.47E-11
4	3	1.03E-11	9.37E-12	8.04E-12	7.04E-12	5.59E-12	3.72E-12
5	1	9.61E-13	1.02E-12	1.25E-12	1.39E-12	1.38E-12	1.12E-12
5	2	3.60E-13	4.22E-13	5.40E-13	5.77E-13	5.73E-13	4.89E-13
5	3	3.27E-11	3.16E-11	2.93E-11	2.80E-11	2.39E-11	1.61E-11
5	4	2.80E-12	3.20E-12	3.95E-12	3.87E-12	3.50E-12	2.47E-12
6	1	9.31E-14	1.05E-13	1.27E-13	1.28E-13	1.20E-13	1.04E-13
6	2	2.98E-12	3.08E-12	3.31E-12	3.17E-12	2.71E-12	1.99E-12
6	3	4.36E-13	5.05E-13	6.21E-13	6.57E-13	5.95E-13	5.16E-13
6	4	4.15E-11	4.18E-11	3.83E-11	3.50E-11	2.74E-11	1.67E-11
6	5	1.63E-12	2.00E-12	2.56E-12	2.62E-12	2.34E-12	1.71E-12
7	1	3.55E-13	3.82E-13	3.73E-13	3.30E-13	2.65E-13	2.25E-13
7	2	2.63E-13	2.87E-13	2.91E-13	2.61E-13	2.14E-13	2.12E-13
7	3	5.37E-12	5.29E-12	4.80E-12	4.19E-12	3.21E-12	2.23E-12
7	4	5.16E-13	5.41E-13	6.02E-13	5.39E-13	4.66E-13	4.35E-13
7	5	4.88E-11	4.77E-11	4.14E-11	3.41E-11	2.49E-11	1.43E-11
7	6	1.18E-12	1.44E-12	1.70E-12	1.52E-12	1.29E-12	1.04E-12
8	1	6.00E-14	5.39E-14	3.59E-14	3.08E-14	2.82E-14	4.18E-14
8	2	8.68E-13	7.44E-13	5.20E-13	4.22E-13	3.56E-13	3.58E-13
8	3	3.87E-13	3.69E-13	2.58E-13	2.09E-13	1.81E-13	2.10E-13
8	4	7.45E-12	6.64E-12	4.45E-12	3.50E-12	2.41E-12	1.88E-12
8	5	6.89E-13	5.96E-13	4.08E-13	3.36E-13	2.96E-13	3.56E-13
8	6	5.09E-11	4.32E-11	2.89E-11	2.17E-11	1.44E-11	9.09E-12
8	7	1.20E-12	1.05E-12	7.69E-13	6.42E-13	5.86E-13	6.83E-13
9	1	1.24E-14	1.25E-14	1.51E-14	1.89E-14	2.95E-14	5.36E-14
9	2	1.59E-14	1.74E-14	2.07E-14	2.67E-14	4.08E-14	8.00E-14
9	3	1.47E-13	1.54E-13	1.68E-13	2.00E-13	2.59E-13	3.91E-13
9	4	6.66E-14	6.46E-14	7.56E-14	9.26E-14	1.27E-13	2.16E-13
9	5	9.96E-13	1.00E-12	1.07E-12	1.15E-12	1.31E-12	1.60E-12
9	6	1.19E-13	1.15E-13	1.27E-13	1.45E-13	2.02E-13	3.31E-13
9	7	5.43E-12	5.24E-12	5.36E-12	5.45E-12	5.51E-12	5.81E-12
9	8	1.85E-13	1.83E-13	2.25E-13	2.76E-13	3.86E-13	6.01E-13
10	1	3.29E-15	3.42E-15	4.36E-15	5.83E-15	9.31E-15	1.95E-14
10	2	2.78E-14	3.14E-14	3.62E-14	4.47E-14	6.43E-14	1.14E-13
10	3	2.62E-14	2.77E-14	3.30E-14	3.91E-14	5.99E-14	1.08E-13
10	4	2.05E-13	2.06E-13	2.34E-13	2.67E-13	3.34E-13	4.83E-13
10	5	8.58E-14	8.77E-14	9.58E-14	1.16E-13	1.55E-13	2.43E-13
10	6	1.10E-12	1.13E-12	1.19E-12	1.27E-12	1.44E-12	1.72E-12
10	7	1.67E-13	1.62E-13	1.78E-13	1.94E-13	2.44E-13	3.69E-13
10	8	5.15E-12	5.17E-12	5.23E-12	5.39E-12	5.64E-12	5.83E-12
10	9	2.59E-13	2.45E-13	2.81E-13	3.27E-13	4.19E-13	6.09E-13
