-0.0010,-0.0054
-1.6586,-1.6458
-0.1517,-0.1317
-2.6760,-2.7063
9.0325,8.8654
-0.8270,-0.8260
-0.1424,-0.1583
-13.4434,-13.5997
-7.0607,-7.0456
-0.3613,-0.3562
-2.5357,-2.5489
-0.0652,-0.0806
-2.0769,-2.0835
-0.2592,-0.2553
-0.0020,0.0007
-9.5861,-9.5701
-16.2246,-16.1757
-1.2203,-1.2367
-0.0213,-0.0110
-0.0199,-0.0200
-14.7209,-14.9061
-2.9102,-2.9019
-15.1899,-15.1084
-0.0212,-0.0219
-2.1366,-2.1580
-0.0026,-0.0009
-0.0027,0.0055
-0.1346,-0.1227
-0.0144,-0.0165
-0.6919,-0.6788
-0.5228,-0.5232
-14.6620,-14.6888
-1.4339,-1.4449
-0.0030,-0.0116
-0.2635,-0.2615
-0.0083,-0.0096
-4.9498,-4.9396
-0.0172,-0.0116
-8.2316,-8.2355
-0.1919,-0.1912
14.9889,14.3222
-0.0072,-0.0182
-0.9139,-0.9365
-0.0061,-0.0072
-18.6008,-18.3686
-0.0056,-0.0209
-0.0365,-0.0347
-0.0010,-0.0078
-0.0080,-0.0163
-0.0691,-0.0762
-0.3767,-0.3757
-0.0915,-0.0960
-3.7023,-3.7142
-2.5759,-2.5455
-0.0014,-0.0064
-2.5945,-2.6623
-12.1838,-12.5263
