0.0000,0.0028
-0.0501,0.0121
0.0079,0.0601
-4.2329,-4.2010
-1.0085,-0.8922
0.0127,0.0846
-0.0397,-0.0525
-1.2455,-1.1681
-15.2641,-15.2339
-0.0040,-0.0126
0.0035,0.0307
-6.8233,-6.7627
-78.3903,-78.8566
-4.1371,-4.1147
-0.7825,-0.7381
-3.1434,-3.1209
-16.1262,-16.1011
-13.8849,-13.8350
-7.1075,-7.1810
-25.5650,-25.7581
-4.9122,-4.7918
-30.5864,-31.1882
0.0097,0.0051
-37.0751,-37.0808
-9.8402,-9.8289
-0.0074,0.0087
-0.0796,-0.0257
-0.1241,-0.0999
-4.4103,-4.4019
-1.6632,-1.6128
-3.7989,-3.7509
0.0000,-0.0031
-0.0074,0.0261
-0.0044,0.0403
0.0353,0.0602
0.0001,0.0085
-3.3305,-3.2543
0.1304,0.0457
-1.3100,-1.2872
-15.4677,-15.5209
-0.2942,-0.3401
-82.1234,-81.8852
0.0551,0.0165
-8.5424,-8.3501
-0.3460,-0.4118
-0.1581,-0.1271
-36.9369,-36.5010
-9.3741,-9.2256
-2.5387,-2.5471
0.0000,-0.0028
-0.0018,0.0457
-0.3292,-0.3659
-0.8550,-0.7870
-0.3567,-0.3894
-11.6122,-11.6265
-0.2478,-0.2440
-39.7054,-39.5933
-33.6050,-32.6905
-90.8425,-91.5401
-26.7488,-26.7937
-41.0167,-41.0345
0.9872,1.0460
-76.2555,-75.6957
-3.9020,-3.9143
0.0241,0.0333
61.6672,59.5248
-0.0043,-0.0963
-21.6754,-21.2898
-4.7671,-4.8023
0.0551,0.1004
-0.0050,-0.0076
-0.0327,-0.0272
-84.0164,-84.3751
-0.0206,-0.0129
-0.0296,-0.0384
-0.0444,-0.0731
-1.2234,-1.2530
-0.0218,0.0166
20.2598,21.2358
-0.0008,0.0080
-70.3845,-71.7133
-0.5171,-0.4957
0.1369,0.1314
-35.4082,-35.1742
0.0080,0.0074
-32.6742,-32.5534
-0.1748,-0.1454
-0.1382,-0.1447
-21.3428,-21.1830
-84.1172,-84.1034
-6.4029,-6.3334
-45.1111,-44.9738
-50.4739,-50.2719
-53.7035,-53.8306
-11.5227,-11.5571
-0.7649,-0.7563
-0.8147,-0.7535
-2.9673,-2.9558
-79.3276,-79.3557
-0.0107,-0.0135
-0.0065,-0.0476
-81.1347,-82.3734
-0.0084,-0.0504
-1.2104,-1.1501
-103.7498,-103.6286
-0.0032,-0.0169
-16.0664,-15.6738
-0.1787,-0.1794
0.0205,0.0428
0.0001,0.0196
0.0474,0.0717
-50.5594,-49.1088
-1.2790,-1.2335
-0.1077,-0.0869
-63.2532,-62.5991
-8.2602,-8.1621
-4.5399,-4.4057
-0.0220,-0.0296
0.6520,0.6117
-7.7236,-7.6170
0.0022,-0.0300
0.1203,0.1941
0.1203,0.1346
-7.7172,-7.7838
-7.8256,-7.8312
0.2777,0.3735
0.0474,0.0709
-11.5998,-11.5066
-24.8475,-24.2509
-76.5846,-76.3056
-13.2178,-13.2139
0.0079,-0.0181
36.7091,39.2678
-0.0418,-0.0270
-30.0290,-30.2019
-1.8747,-1.8669
-42.1138,-42.9829
0.0000,-0.0031
-0.0444,-0.0208
-19.2130,-18.8390
-68.5120,-68.6670
-23.1948,-22.0678
-0.3877,-0.4665
-17.7410,-17.6109
-3.6242,-3.8541
-1.5927,-1.6608
-95.7716,-95.8796
-1.7440,-1.6832
0.1417,0.1609
-5.1339,-5.0895
0.0079,-0.0068
-0.0040,-0.0258
-0.0000,0.0046
-14.5447,-14.4905
-0.0015,0.0509
-68.3707,-69.6241
-26.0045,-25.8135
-19.1492,-19.3180
-0.1435,-0.1434
0.9883,1.2084
-32.0899,-29.7641
0.0100,0.0151
-23.7599,-25.1707
0.0070,0.0256
-0.0334,0.0168
-26.8556,-27.8227
-1.0046,-1.0559
-9.8663,-9.8300
-18.5232,-18.5323
-0.8689,-0.7092
-0.4530,-0.4596
-39.9012,-40.3704
-12.1667,-12.1005
-9.0145,-9.0405
0.1068,0.0893
-0.1182,-0.1239
0.0306,0.0001
-0.2735,-0.2041
-0.3247,-0.2567
-0.0591,-0.0392
-0.2562,-0.3086
-6.9642,-6.6369
-2.7587,-2.3215
-59.2790,-60.7407
-1.2284,-1.1641
0.0241,0.0098
-0.0121,0.0290
0.0099,0.0062
-0.6573,-0.5089
-5.3096,-5.3185
0.0000,-0.0030
-1.5322,-1.4528
-0.1933,-0.2054
-2.1501,-2.1213
-7.6716,-7.5329
-35.4108,-35.3522
-46.1284,-45.4289
0.0079,-0.0013
-6.9969,-7.0663
39.2424,39.7210
-0.5553,-0.5898
-0.1095,-0.0899
-7.7246,-7.6683
0.0062,0.0109
-23.4860,-23.5321
-0.0208,0.0166
-26.7904,-26.9734
-2.9613,-2.8730
-42.5397,-42.2494
0.0275,0.0304
-4.4630,-4.2608
-32.2698,-31.9118
-44.2124,-45.2264
-8.8347,-8.7514
-0.0008,0.0330
0.0885,0.1003
-0.6492,-0.6283
0.0925,0.0880
-40.1207,-39.6349
-0.1260,-0.0900
-26.9264,-26.7795
24.4438,23.7387
-0.7006,-0.6582
0.0003,0.0419
-0.0499,-0.0550
-1.0046,-0.8523
-5.6176,-5.4971
-0.7275,-0.7001
-29.7621,-29.5302
-0.0311,-0.0009
-6.1476,-6.0842
-12.5263,-12.4892
-10.1705,-10.1615
-0.0164,0.0043
0.0000,-0.0029
0.0052,-0.0070
-39.7053,-39.6355
-0.0444,-0.0759
-31.3091,-31.1035
-0.0000,0.0259
-1.2130,-1.1517
-6.1714,-6.1333
0.2284,0.3200
0.0002,-0.0092
-0.9900,-0.9932
-0.0001,0.0068
-0.9006,-0.8683
-8.3769,-8.3709
-19.0480,-18.9688
-18.6145,-18.6092
-2.6002,-2.6012
-72.5018,-72.2032
-0.0001,-0.0502
-0.1365,-0.0211
-8.4967,-8.5554
-0.0232,0.0078
-18.7849,-18.9015
-61.3776,-61.4840
-69.3031,-68.9334
0.0062,0.0122
-3.4089,-3.3733
-0.0370,-0.0661
-16.6110,-16.6911
-73.4846,-74.8111
-33.6045,-31.4846
0.0029,-0.0349
-23.6023,-22.5546
-0.3211,-0.2952
-0.6039,-0.6715
-1.4137,-1.3341
-14.0932,-12.8015
-4.1561,-4.1293
0.9872,1.0255
-65.4553,-65.7349
-5.3104,-5.3112
-25.8277,-25.9724
-0.0676,-0.0640
-0.0616,-0.0401
-3.3305,-3.2598
-0.2736,-0.1951
0.0224,0.0269
30.0993,31.1690
-67.4577,-67.3645
24.4455,23.3282
40.4722,40.3574
0.0079,-0.0581
-23.6193,-24.3891
-0.0400,-0.0270
-75.3082,-75.2774
-0.0366,-0.0061
-4.1917,-4.1900
-15.7372,-15.7076
-10.4760,-10.4372
-7.9166,-7.7967
-2.7752,-2.7473
0.0003,0.0012
-0.9558,-0.9868
-0.0491,-0.0107
-5.0029,-4.8609
-11.1201,-11.1818
0.0416,0.0194
53.6322,54.2926
-2.2778,-2.1983
-0.1124,-0.0656
0.0035,0.0150
5.0484,5.8347
-0.0440,-0.0863
-0.3156,-0.2999
-73.4846,-74.4547
-35.2376,-35.1075
-23.8101,-23.5767
-1.4093,-1.4036
-2.9118,-2.9205
-0.0626,-0.0886
-49.3826,-49.1780
-0.8689,-0.8578
-7.4161,-7.3855
-34.2111,-33.6591
0.0474,0.0520
-0.0049,-0.0397
-0.0440,-0.0614
0.2576,0.3366
-3.7062,-3.6611
-0.0206,-0.0105
-0.7544,-0.7032
-10.6499,-10.3420
-40.6480,-41.3518
-0.0098,-0.0037
-0.6142,-0.5372
