-0.0010,-0.0025
-1.6586,-1.6394
-0.1517,-0.1608
-2.6760,-2.6878
9.0325,9.6561
-0.8270,-0.8309
-0.1424,-0.1512
-13.4434,-13.1047
-7.0607,-7.0768
-0.3613,-0.3690
-2.5357,-2.5487
-0.0652,-0.0681
-2.0769,-2.0785
-0.2592,-0.2683
-0.0020,-0.0068
-9.5861,-9.6049
-16.2246,-16.2236
-1.2203,-1.2325
-0.0213,-0.0228
-0.0199,-0.0270
-14.7209,-14.9449
-2.9102,-2.9158
-15.1899,-15.1935
-0.0212,-0.0227
-2.1366,-2.1553
-0.0026,-0.0018
-0.0027,-0.0131
-0.1346,-0.1454
-0.0144,-0.0183
-0.6919,-0.6986
-0.5228,-0.5410
-14.6620,-14.6786
-1.4339,-1.4492
-0.0030,-0.0008
-0.2635,-0.2725
-0.0083,-0.0116
-4.9498,-4.9765
-0.0172,-0.0207
-8.2316,-8.2455
-0.1919,-0.1987
14.9889,14.2745
-0.0072,-0.0131
-0.9139,-0.9225
-0.0061,-0.0092
-18.6008,-18.1661
-0.0056,-0.0054
-0.0365,-0.0385
-0.0010,0.0012
-0.0080,-0.0096
-0.0691,-0.0755
-0.3767,-0.3853
-0.0915,-0.0944
-3.7023,-3.7057
-2.5759,-2.5523
-0.0014,0.0029
-2.5945,-2.5981
-12.1838,-12.6303
