-1.6297,-1.6344
-13.8394,-13.8551
-15.0393,-15.0161
-0.5169,-0.5301
-0.2702,-0.2749
-0.0010,0.0001
-0.5121,-0.5204
-0.5533,-0.5548
-0.1984,-0.2125
-0.0008,-0.0041
-5.1887,-5.1958
-0.8429,-0.8386
-0.0299,-0.0364
-0.0071,-0.0162
-14.9184,-14.9232
-0.0220,-0.0226
-2.2552,-2.2657
-0.1449,-0.1503
-0.1372,-0.1319
-0.0002,-0.0060
7.0676,6.6966
-12.1838,-12.4750
-1.2456,-1.2439
-0.0007,-0.0021
-0.0003,-0.0031
-0.0041,-0.0041
-0.0069,-0.0129
-0.0691,-0.0672
-13.7245,-13.7468
-1.3955,-1.4031
-7.6112,-7.5920
-0.1819,-0.1763
-0.1733,-0.1764
-5.8665,-4.8185
-0.0199,-0.0226
-16.6553,-16.6468
-0.0008,-0.0010
-3.6622,-3.6754
-8.2666,-8.2693
-0.0112,-0.0187
-6.7259,-6.7146
-14.2025,-14.4731
-0.4372,-0.4447
-0.1399,-0.1435
-0.0004,-0.0030
-14.3223,-14.3219
-0.0063,-0.0139
-1.0382,-1.0336
-3.5931,-3.6045
-13.9701,-14.3177
-0.0010,0.0009
-15.5604,-15.5485
-1.0014,-1.0011
-12.2017,-12.2195
-12.8668,-12.8679
-11.1354,-11.1738
23.3765,23.1089
