-1.6297,-1.6408
-13.8394,-13.9400
-15.0393,-15.0477
-0.5169,-0.5237
-0.2702,-0.2732
-0.0010,0.0032
-0.5121,-0.5357
-0.5533,-0.5690
-0.1984,-0.2149
-0.0008,-0.0010
-5.1887,-5.2211
-0.8429,-0.8599
-0.0299,-0.0279
-0.0071,-0.0159
-14.9184,-14.9269
-0.0220,-0.0294
-2.2552,-2.2806
-0.1449,-0.1451
-0.1372,-0.1444
-0.0002,-0.0022
7.0676,6.7945
-12.1838,-12.5312
-1.2456,-1.2526
-0.0007,-0.0023
-0.0003,0.0012
-0.0041,0.0038
-0.0069,-0.0132
-0.0691,-0.0725
-13.7245,-13.7543
-1.3955,-1.3949
-7.6112,-7.6322
-0.1819,-0.1922
-0.1733,-0.1917
-5.8665,-4.7910
-0.0199,-0.0261
-16.6553,-16.6249
-0.0008,-0.0055
-3.6622,-3.6939
-8.2666,-8.2596
-0.0112,-0.0148
-6.7259,-6.7146
-14.2025,-14.5121
-0.4372,-0.4420
-0.1399,-0.1414
-0.0004,-0.0055
-14.3223,-14.3863
-0.0063,-0.0103
-1.0382,-1.0485
-3.5931,-3.6133
-13.9701,-14.3087
-0.0010,-0.0068
-15.5604,-15.5791
-1.0014,-0.9983
-12.2017,-12.1943
-12.8668,-12.9335
-11.1354,-11.1767
23.3765,23.2259
