-4.3096,-4.1159
-12.4032,-12.8673
0.0519,0.0480
-1.0639,-1.0186
0.1888,0.1962
-11.1291,-11.0834
0.1119,0.0895
-0.2816,-0.3258
-0.0004,-0.0332
-0.0778,-0.0457
-1.6829,-1.5678
-1.6182,-1.5954
0.0170,0.0007
-19.4956,-19.3045
-10.8388,-10.8596
0.0483,0.0724
-0.1452,-0.0616
-0.6759,-0.6524
-81.7564,-81.2586
6.4502,7.2174
-5.4003,-5.2822
-0.0710,-0.0956
-0.0052,0.0092
-8.5516,-8.8264
-5.8175,-5.8399
-2.7662,-2.7067
-6.6819,-6.7463
-33.4804,-33.2998
-0.0096,-0.0599
-1.6640,-1.7917
-13.2574,-12.9241
0.2035,0.2336
-29.7224,-29.8358
-8.4899,-8.2911
-63.7227,-64.3642
0.0000,-0.0023
24.2809,23.8469
-0.0102,-0.0290
-16.2379,-16.0126
-64.6873,-65.0104
-26.4962,-26.5227
-0.0088,-0.0225
-4.9570,-4.6249
-7.0392,-7.1092
-3.4085,-3.8170
42.1431,43.0135
-16.2379,-15.9144
0.0192,-0.0081
-0.0003,-0.0310
-0.0350,-0.0184
0.0102,-0.0198
-1.4997,-1.5423
-3.0654,-2.9536
15.1343,15.2838
-10.2885,-10.4276
-0.0042,0.0331
0.0993,0.0160
-27.8821,-27.3979
-4.2142,-4.2005
-10.7812,-10.7737
33.3984,35.6400
-21.2019,-21.1495
-0.0128,0.0159
-2.1154,-2.1212
-13.0022,-12.8033
-18.1129,-18.2240
-24.9027,-24.8289
-0.0365,0.0114
-0.0158,-0.0592
-6.1477,-6.0847
-21.4699,-21.2067
0.0029,0.0213
-0.0159,0.0268
6.9496,6.3508
-25.8203,-25.7634
-0.0052,0.0035
-0.3941,-0.5271
-0.1541,-0.1462
-34.9722,-33.4613
0.0154,-0.0833
-0.0361,-0.0230
-44.0439,-43.5482
-27.5516,-27.5396
0.0000,-0.0021
-0.0031,-0.0000
-2.8306,-2.8073
-1.5959,-1.5066
-0.2451,-0.2331
-0.0078,0.0186
-0.2822,-0.2719
-6.4288,-6.3399
-0.0748,-0.0045
-63.2832,-63.2877
28.0535,28.8253
-2.9003,-3.0044
-0.0922,-0.1354
-0.2117,-0.2374
0.0217,-0.0008
-0.1894,-0.0977
-6.6807,-6.7411
42.1431,43.1537
-6.3602,-6.3623
-18.6773,-18.6507
-10.4578,-10.2212
-24.9993,-24.7531
-71.9162,-71.9740
-0.0003,-0.0078
0.2364,0.2191
0.1758,0.1818
65.7959,67.6254
0.0063,-0.0285
-1.0359,-0.9667
0.0195,0.0230
-0.9430,-0.9480
11.0174,9.4761
-11.8859,-12.2659
-2.8879,-2.8043
-0.0052,-0.0151
75.9271,73.0589
65.3924,62.7508
-0.9807,-1.0049
-33.0702,-32.9748
-0.0450,-0.0214
-25.3511,-24.0123
-0.0452,-0.0908
-0.0313,-0.0411
-17.5735,-18.1023
-7.1708,-7.2661
0.0581,0.1317
-53.1708,-53.3787
-21.1068,-20.8004
-7.7263,-7.7555
-0.0007,-0.0391
-0.4221,-0.3554
-2.3925,-2.3531
-9.5528,-9.3708
-0.2117,-0.2158
-9.5528,-9.5538
0.0039,0.0479
0.0299,-0.0165
-0.0098,-0.0140
-0.5698,-0.5449
0.0581,0.0979
0.0027,-0.0104
0.0000,-0.0023
-62.8853,-62.9878
-4.8164,-4.8084
-49.8630,-49.9126
-0.0227,-0.0154
-3.9060,-3.8712
-21.6256,-21.4856
-71.5776,-70.2627
-0.0054,-0.0534
-26.2297,-26.7712
-0.0002,0.0187
-0.0313,-0.1057
-0.0029,-0.0548
-10.8781,-11.2488
-0.0164,-0.0675
0.1265,0.0778
-0.0046,-0.0073
0.0000,-0.0016
-0.0139,-0.0012
-0.1599,-0.2476
-0.0155,0.0680
0.0610,0.0948
-2.1345,-2.2479
0.1724,0.1516
-23.6443,-23.4231
-4.0781,-3.7694
-12.7979,-12.8784
0.1531,0.1644
-2.3738,-2.4037
-42.0456,-42.3205
-9.8623,-10.0030
-16.2331,-16.5415
-33.5222,-33.4855
-2.1345,-2.1433
0.0241,-0.0032
73.4042,75.3698
-28.5543,-29.4410
6.4502,8.1820
-0.0072,-0.0201
-59.4927,-59.5210
-3.6475,-3.4737
-0.3061,-0.4357
-0.4957,-0.5201
-3.7850,-3.6712
-8.1409,-8.3086
0.2364,0.2038
-0.0820,-0.0559
-0.6274,-0.7186
-17.9776,-18.3493
-26.2323,-26.0079
-25.3511,-24.0206
-1.2320,-1.2807
0.1939,0.1803
0.0034,-0.0483
-0.2036,-0.2716
-34.7098,-34.3595
0.0102,-0.0639
-8.8368,-9.1963
-0.2844,-0.3075
-0.3268,-0.3787
0.9012,0.9807
-33.3127,-33.6923
0.2355,0.0449
-28.8297,-25.4397
0.0889,0.0588
-1.5318,-1.5236
-3.4162,-3.4407
-1.0303,-1.0770
-5.5963,-5.4513
0.9012,0.8490
-0.0559,-0.0021
-0.7321,-0.6732
-0.0502,0.0275
-17.0497,-17.0083
-0.0013,0.0266
