0.0000,-0.0039
-0.0501,-0.0910
0.0079,-0.0054
-4.2329,-4.1711
-1.0085,-0.8482
0.0127,-0.0306
-0.0397,-0.0733
-1.2455,-1.2143
-15.2641,-15.2714
-0.0040,0.0089
0.0035,-0.0041
-6.8233,-6.8267
-78.3903,-78.2939
-4.1371,-4.1397
-0.7825,-0.7611
-3.1434,-3.0292
-16.1262,-16.0716
-13.8849,-13.9676
-7.1075,-7.1496
-25.5650,-25.8783
-4.9122,-4.6930
-30.5864,-31.2316
0.0097,0.0009
-37.0751,-37.0986
-9.8402,-9.8382
-0.0074,0.0073
-0.0796,-0.1341
-0.1241,-0.1478
-4.4103,-4.3970
-1.6632,-1.7112
-3.7989,-3.8787
0.0000,0.0017
-0.0074,0.0113
-0.0044,-0.0042
0.0353,0.0673
0.0001,0.0347
-3.3305,-3.3582
0.1304,0.0821
-1.3100,-1.3055
-15.4677,-15.6228
-0.2942,-0.2325
-82.1234,-81.9166
0.0551,0.0364
-8.5424,-8.5684
-0.3460,-0.2730
-0.1581,-0.1192
-36.9369,-36.6677
-9.3741,-9.3362
-2.5387,-2.4770
0.0000,0.0019
-0.0018,0.0157
-0.3292,-0.3366
-0.8550,-0.8585
-0.3567,-0.3369
-11.6122,-11.5811
-0.2478,-0.2626
-39.7054,-39.6037
-33.6050,-32.5810
-90.8425,-91.8575
-26.7488,-26.8695
-41.0167,-41.0003
0.9872,0.9649
-76.2555,-76.0270
-3.9020,-3.8663
0.0241,0.0242
61.6672,62.0493
-0.0043,-0.0083
-21.6754,-21.1055
-4.7671,-4.7621
0.0551,0.0200
-0.0050,0.0054
-0.0327,-0.0291
-84.0164,-84.4582
-0.0206,0.0182
-0.0296,-0.0414
-0.0444,-0.0646
-1.2234,-1.2095
-0.0218,-0.0516
20.2598,21.1957
-0.0008,-0.0161
-70.3845,-71.5067
-0.5171,-0.4873
0.1369,0.1575
-35.4082,-35.1827
0.0080,0.0155
-32.6742,-32.4622
-0.1748,-0.1234
-0.1382,-0.1529
-21.3428,-21.3499
-84.1172,-84.0100
-6.4029,-6.3268
-45.1111,-45.1518
-50.4739,-50.2701
-53.7035,-53.8650
-11.5227,-11.6370
-0.7649,-0.7282
-0.8147,-0.8188
-2.9673,-2.9399
-79.3276,-79.0446
-0.0107,-0.0089
-0.0065,-0.0117
-81.1347,-82.2296
-0.0084,-0.0298
-1.2104,-1.1785
-103.7498,-103.8355
-0.0032,-0.0070
-16.0664,-15.7374
-0.1787,-0.1944
0.0205,0.0474
0.0001,-0.0092
0.0474,0.0961
-50.5594,-48.8759
-1.2790,-1.2796
-0.1077,-0.1270
-63.2532,-62.3065
-8.2602,-8.1590
-4.5399,-4.5896
-0.0220,-0.0348
0.6520,0.6317
-7.7236,-7.6783
0.0022,-0.0046
0.1203,0.0889
0.1203,0.1729
-7.7172,-7.7887
-7.8256,-7.7611
0.2777,0.2432
0.0474,0.0877
-11.5998,-11.6623
-24.8475,-24.1075
-76.5846,-76.6230
-13.2178,-13.2809
0.0079,0.0129
36.7091,38.3205
-0.0418,-0.0301
-30.0290,-30.1644
-1.8747,-1.9516
-42.1138,-43.1219
0.0000,0.0017
-0.0444,-0.0077
-19.2130,-18.5608
-68.5120,-68.8660
-23.1948,-21.9636
-0.3877,-0.3241
-17.7410,-17.6310
-3.6242,-3.7864
-1.5927,-1.6590
-95.7716,-95.7445
-1.7440,-1.7764
0.1417,0.1510
-5.1339,-5.0831
0.0079,-0.0088
-0.0040,-0.0345
-0.0000,0.0039
-14.5447,-14.6388
-0.0015,0.0012
-68.3707,-69.6680
-26.0045,-25.8234
-19.1492,-19.1397
-0.1435,-0.1585
0.9883,1.1954
-32.0899,-29.9939
0.0100,0.0246
-23.7599,-24.9773
0.0070,-0.0128
-0.0334,-0.0257
-26.8556,-27.4231
-1.0046,-1.0557
-9.8663,-9.9436
-18.5232,-18.5766
-0.8689,-0.8909
-0.4530,-0.4640
-39.9012,-40.5940
-12.1667,-12.1617
-9.0145,-9.0191
0.1068,0.1053
-0.1182,-0.1210
0.0306,0.0434
-0.2735,-0.2249
-0.3247,-0.3130
-0.0591,-0.0445
-0.2562,-0.2458
-6.9642,-6.7663
-2.7587,-2.2954
-59.2790,-60.7336
-1.2284,-1.2419
0.0241,0.0554
-0.0121,0.0103
0.0099,-0.0040
-0.6573,-0.7008
-5.3096,-5.3062
0.0000,0.0019
-1.5322,-1.5376
-0.1933,-0.1447
-2.1501,-2.1113
-7.6716,-7.7287
-35.4108,-35.6064
-46.1284,-45.5323
0.0079,0.0002
