-4.3096,-4.1011
-12.4032,-12.7478
0.0519,0.0723
-1.0639,-1.0719
0.1888,0.1252
-11.1291,-11.0308
0.1119,0.0777
-0.2816,-0.3298
-0.0004,-0.0169
-0.0778,-0.0292
-1.6829,-1.7337
-1.6182,-1.6054
0.0170,0.0557
-19.4956,-19.3605
-10.8388,-10.8338
0.0483,0.0373
-0.1452,-0.0822
-0.6759,-0.6840
-81.7564,-81.3427
6.4502,7.3256
-5.4003,-5.2737
-0.0710,-0.0974
-0.0052,0.0363
-8.5516,-8.7738
-5.8175,-5.8402
-2.7662,-2.7489
-6.6819,-6.7291
-33.4804,-33.3206
-0.0096,0.0356
-1.6640,-1.6927
-13.2574,-12.9806
0.2035,0.2264
-29.7224,-29.8727
-8.4899,-8.4044
-63.7227,-64.2627
0.0000,0.0008
24.2809,23.9882
-0.0102,0.0128
-16.2379,-15.9115
-64.6873,-64.9921
-26.4962,-26.5547
-0.0088,0.0572
-4.9570,-4.6319
-7.0392,-7.1447
-3.4085,-4.0047
42.1431,42.8669
-16.2379,-15.8823
0.0192,-0.0388
-0.0003,-0.0014
-0.0350,-0.0261
0.0102,-0.0041
-1.4997,-1.5334
-3.0654,-3.0522
15.1343,15.6577
-10.2885,-10.4029
-0.0042,-0.0250
0.0993,0.0563
-27.8821,-27.4476
-4.2142,-4.2326
-10.7812,-10.7989
33.3984,36.1558
-21.2019,-21.1228
-0.0128,-0.0150
-2.1154,-2.0296
-13.0022,-12.8044
-18.1129,-18.2190
-24.9027,-24.8206
-0.0365,-0.0428
-0.0158,-0.0326
-6.1477,-6.0606
-21.4699,-21.3542
0.0029,-0.0048
-0.0159,0.0148
6.9496,6.8176
-25.8203,-25.7278
-0.0052,-0.0466
-0.3941,-0.3473
-0.1541,-0.1549
-34.9722,-33.2818
0.0154,-0.0377
-0.0361,0.0220
-44.0439,-43.6417
-27.5516,-27.5435
0.0000,0.0006
-0.0031,0.0034
-2.8306,-2.6746
-1.5959,-1.6206
-0.2451,-0.2476
-0.0078,-0.0168
-0.2822,-0.2943
-6.4288,-6.2629
-0.0748,-0.0869
-63.2832,-63.3399
28.0535,28.7652
-2.9003,-3.0164
-0.0922,-0.1196
-0.2117,-0.2324
0.0217,-0.0358
-0.1894,-0.1637
-6.6807,-6.7517
42.1431,43.1957
-6.3602,-6.2694
-18.6773,-18.7426
-10.4578,-10.1269
-24.9993,-24.6864
-71.9162,-71.9386
-0.0003,0.0018
0.2364,0.2185
0.1758,0.1385
65.7959,66.9307
0.0063,-0.0018
-1.0359,-1.0338
0.0195,-0.0125
-0.9430,-0.9073
11.0174,10.1313
-11.8859,-12.2958
-2.8879,-2.8736
-0.0052,-0.0143
75.9271,72.3089
65.3924,63.1661
-0.9807,-1.0097
-33.0702,-32.2712
-0.0450,-0.0755
-25.3511,-23.8077
