-4.3096,-4.2690
-12.4032,-12.8812
0.0519,0.0944
-1.0639,-1.0651
0.1888,0.1016
-11.1291,-11.0606
0.1119,0.1498
-0.2816,-0.2321
-0.0004,0.0274
-0.0778,-0.0416
-1.6829,-1.6117
-1.6182,-1.5936
0.0170,0.0252
-19.4956,-19.5873
-10.8388,-10.8359
0.0483,0.0304
-0.1452,-0.0979
-0.6759,-0.6993
-81.7564,-81.1476
6.4502,7.0760
-5.4003,-5.2171
-0.0710,-0.0886
-0.0052,-0.0085
-8.5516,-8.9320
-5.8175,-5.9301
-2.7662,-2.7565
-6.6819,-6.8484
-33.4804,-33.3320
-0.0096,-0.0069
-1.6640,-1.6823
-13.2574,-12.9672
0.2035,0.2317
-29.7224,-29.7586
-8.4899,-8.3082
-63.7227,-64.3707
0.0000,0.0042
24.2809,24.1645
-0.0102,-0.0336
-16.2379,-16.0074
-64.6873,-65.0600
-26.4962,-26.3248
-0.0088,-0.0117
-4.9570,-4.6497
-7.0392,-7.0165
-3.4085,-3.9540
42.1431,43.0000
-16.2379,-15.9009
0.0192,-0.0083
-0.0003,0.0284
-0.0350,-0.0775
0.0102,0.0314
-1.4997,-1.4679
-3.0654,-3.0197
15.1343,14.5702
-10.2885,-10.4750
-0.0042,-0.0025
0.0993,0.2236
-27.8821,-27.4437
-4.2142,-4.2231
-10.7812,-10.7723
33.3984,37.0736
-21.2019,-21.2103
-0.0128,-0.0182
-2.1154,-1.9755
-13.0022,-12.8089
-18.1129,-18.1269
-24.9027,-24.6823
-0.0365,-0.0338
-0.0158,0.0008
-6.1477,-6.0105
-21.4699,-21.2732
0.0029,0.0071
-0.0159,0.0348
6.9496,6.1287
-25.8203,-25.8691
-0.0052,0.0015
-0.3941,-0.3425
-0.1541,-0.2003
-34.9722,-33.5127
0.0154,-0.0041
-0.0361,-0.0352
-44.0439,-43.6296
-27.5516,-27.5216
0.0000,0.0036
-0.0031,-0.0349
-2.8306,-2.8364
-1.5959,-1.5873
-0.2451,-0.2732
-0.0078,-0.0258
-0.2822,-0.3060
-6.4288,-6.3671
-0.0748,-0.1048
-63.2832,-63.2486
28.0535,28.4078
-2.9003,-2.9652
-0.0922,-0.0557
-0.2117,-0.2377
0.0217,-0.0064
-0.1894,-0.2116
-6.6807,-6.6524
42.1431,42.9557
-6.3602,-6.3021
-18.6773,-18.6188
-10.4578,-10.2750
-24.9993,-24.7197
-71.9162,-71.9560
-0.0003,0.0135
0.2364,0.1520
0.1758,0.3242
65.7959,65.0235
0.0063,-0.0230
-1.0359,-0.9781
0.0195,0.0229
-0.9430,-0.8863
11.0174,11.0839
-11.8859,-12.1881
-2.8879,-2.8004
-0.0052,0.0127
75.9271,72.8862
65.3924,62.5624
-0.9807,-0.9582
-33.0702,-32.8713
-0.0450,-0.0531
-25.3511,-23.9529
-0.0452,-0.0231
-0.0313,-0.0341
-17.5735,-18.0277
-7.1708,-7.1966
0.0581,0.0524
-53.1708,-52.5159
-21.1068,-20.9345
-7.7263,-7.8353
-0.0007,-0.0042
-0.4221,-0.3414
-2.3925,-2.3775
-9.5528,-9.4467
-0.2117,-0.2022
-9.5528,-9.4749
0.0039,0.0196
0.0299,0.0309
-0.0098,-0.0169
-0.5698,-0.5194
0.0581,0.0467
0.0027,-0.0397
0.0000,0.0035
-62.8853,-62.8492
-4.8164,-4.7133
-49.8630,-49.9829
-0.0227,-0.0715
-3.9060,-3.7280
-21.6256,-21.4112
-71.5776,-70.4240
-0.0054,-0.0237
-26.2297,-26.6931
-0.0002,-0.0006
-0.0313,-0.0440
-0.0029,0.0189
-10.8781,-11.2726
-0.0164,-0.0365
0.1265,0.1643
-0.0046,-0.0390
0.0000,0.0041
-0.0139,-0.0245
-0.1599,-0.1431
-0.0155,0.0150
0.0610,0.0801
-2.1345,-2.2454
0.1724,0.2146
-23.6443,-23.4485
-4.0781,-3.8086
-12.7979,-12.8248
0.1531,0.1507
-2.3738,-2.4295
-42.0456,-42.3706
-9.8623,-9.9349
-16.2331,-16.7626
-33.5222,-33.5196
-2.1345,-2.1780
0.0241,0.0597
73.4042,75.6507
-28.5543,-29.4483
6.4502,9.5220
-0.0072,0.0057
-59.4927,-59.6010
-3.6475,-3.5207
-0.3061,-0.2807
-0.4957,-0.4729
-3.7850,-3.7124
-8.1409,-8.2468
0.2364,0.1614
-0.0820,-0.0528
-0.6274,-0.7309
-17.9776,-18.3075
-26.2323,-25.9694
-25.3511,-23.9780
-1.2320,-1.2815
0.1939,0.2481
0.0034,-0.0201
-0.2036,-0.2026
-34.7098,-34.5201
0.0102,0.0060
-8.8368,-9.3066
-0.2844,-0.3179
-0.3268,-0.2588
0.9012,0.8500
-33.3127,-33.6108
0.2355,0.2401
-28.8297,-25.4480
0.0889,0.1006
-1.5318,-1.5093
-3.4162,-3.4105
-1.0303,-1.0050
-5.5963,-5.5078
0.9012,0.8754
-0.0559,-0.0317
-0.7321,-0.7154
-0.0502,-0.0364
-17.0497,-16.9927
-0.0013,-0.0022
-0.0149,-0.0117
-0.0158,0.0215
-23.8799,-23.6700
-1.5138,-1.5193
-0.8134,-0.7910
6.4464,7.5629
-1.0223,-1.0526
-0.0043,-0.0336
-3.1700,-3.2390
-0.2117,-0.2535
0.2284,0.2113
-0.0306,-0.0287
-0.5923,-0.6051
0.0101,-0.0022
-2.8294,-2.7358
-0.0129,-0.0018
-0.1243,-0.1503
-8.5647,-8.4558
-6.0671,-5.8676
-0.1108,-0.0617
-42.7086,-42.5205
0.0000,0.0042
-0.0461,-0.0651
0.0154,-0.0081
-18.6981,-18.4992
-5.1031,-4.8529
